id,y
857935,0.97
857936,0.0
857937,0.0
857938,0.9
857939,0.0
857940,0.0
857941,0.0
857942,0.0
857943,0.0
857944,0.04
857945,0.7
857946,0.0
857947,0.77
857948,0.0
857949,0.0
857950,0.0
857951,0.0
857952,0.0
857953,0.0
857954,0.68
857955,0.01
857956,0.0
857957,0.0
857958,0.15
857959,0.0
857960,0.0
857961,0.0
857962,0.47
857963,0.0
857964,0.0
857965,0.35
857966,0.0
857967,0.61
857968,0.0
857969,0.0
857970,0.0
857971,0.46
857972,0.0
857973,0.0
857974,0.0
857975,0.0
857976,0.0
857977,0.0
857978,0.12
857979,0.05
857980,0.37
857981,0.1
857982,0.92
857983,0.64
857984,0.04
857985,0.1
857986,0.05
857987,0.0
857988,0.0
857989,0.0
857990,0.4
857991,0.0
857992,0.0
857993,0.03
857994,0.0
857995,0.0
857996,0.0
857997,0.08
857998,0.54
857999,0.0
858000,0.0
858001,0.0
858002,0.0
858003,0.01
858004,0.0
858005,0.11
858006,0.0
858007,0.63
858008,0.0
858009,0.72
858010,0.0
858011,0.04
858012,0.0
858013,0.0
858014,0.05
858015,0.0
858016,0.01
858017,0.0
858018,0.02
858019,0.0
858020,0.0
858021,0.0
858022,0.01
858023,0.04
858024,0.16
858025,0.0
858026,0.01
858027,0.03
858028,0.15
858029,0.02
858030,0.0
858031,0.03
858032,0.4
858033,0.94
858034,0.0
858035,0.08
858036,0.0
858037,0.04
858038,0.0
858039,0.01
858040,0.13
858041,0.04
858042,0.78
858043,0.0
858044,0.0
858045,0.0
858046,0.0
858047,0.82
858048,0.21
858049,0.0
858050,0.01
858051,0.0
858052,0.0
858053,0.01
858054,0.0
858055,0.1
858056,0.0
858057,0.1
858058,0.0
858059,0.19
858060,0.01
858061,0.37
858062,0.0
858063,0.02
858064,0.38
858065,0.42
858066,0.25
858067,0.65
858068,0.03
858069,0.0
858070,0.0
858071,0.0
858072,0.0
858073,0.0
858074,0.0
858075,0.0
858076,0.0
858077,0.23
858078,0.0
858079,0.67
858080,0.0
858081,0.04
858082,0.02
858083,0.18
858084,0.43
858085,0.52
858086,0.0
858087,0.63
858088,0.0
858089,0.0
858090,0.01
858091,0.6
858092,0.0
858093,0.01
858094,0.07
858095,0.0
858096,0.01
858097,0.0
858098,0.0
858099,0.42
858100,0.03
858101,0.0
858102,0.0
858103,0.1
858104,0.72
858105,0.0
858106,0.0
858107,0.01
858108,0.0
858109,0.12
858110,0.0
858111,0.44
858112,0.77
858113,0.01
858114,0.0
858115,0.0
858116,0.0
858117,0.09
858118,0.61
858119,0.0
858120,0.01
858121,0.0
858122,0.84
858123,0.0
858124,0.0
858125,0.95
858126,0.0
858127,0.0
858128,0.0
858129,0.01
858130,0.0
858131,0.0
858132,0.0
858133,0.01
858134,0.0
858135,0.0
858136,0.0
858137,0.53
858138,0.0
858139,0.0
858140,0.0
858141,0.0
858142,0.0
858143,0.0
858144,0.0
858145,0.0
858146,0.0
858147,0.0
858148,0.0
858149,0.06
858150,0.09
858151,0.0
858152,0.02
858153,0.06
858154,0.03
858155,0.0
858156,0.0
858157,0.77
858158,0.0
858159,0.0
858160,0.0
858161,0.0
858162,0.0
858163,0.02
858164,0.0
858165,0.0
858166,0.13
858167,0.0
858168,0.05
858169,0.0
858170,0.41
858171,0.0
858172,0.0
858173,0.01
858174,0.0
858175,0.0
858176,0.03
858177,0.01
858178,0.01
858179,0.0
858180,0.72
858181,0.0
858182,0.0
858183,0.01
858184,0.0
858185,0.0
858186,0.01
858187,0.0
858188,0.0
858189,0.0
858190,0.2
858191,0.02
858192,0.0
858193,0.0
858194,0.0
858195,0.69
858196,0.0
858197,0.22
858198,0.81
858199,0.0
858200,0.0
858201,0.01
858202,0.0
858203,0.0
858204,0.49
858205,0.0
858206,0.0
858207,0.0
858208,0.12
858209,0.0
858210,0.26
858211,0.0
858212,0.0
858213,0.44
858214,0.01
858215,0.0
858216,0.13
858217,0.0
858218,0.0
858219,0.0
858220,0.0
858221,0.05
858222,0.15
858223,0.0
858224,0.0
858225,0.09
858226,0.0
858227,0.0
858228,0.0
858229,0.0
858230,0.0
858231,0.56
858232,0.0
858233,0.04
858234,0.0
858235,0.11
858236,0.0
858237,0.0
858238,0.55
858239,0.0
858240,0.0
858241,0.02
858242,0.25
858243,0.0
858244,0.0
858245,0.0
858246,0.0
858247,0.09
858248,0.83
858249,0.05
858250,0.0
858251,0.0
858252,0.0
858253,0.0
858254,0.0
858255,0.0
858256,0.01
858257,0.0
858258,0.26
858259,0.0
858260,0.01
858261,0.01
858262,0.06
858263,0.48
858264,0.28
858265,0.0
858266,0.06
858267,0.0
858268,0.85
858269,0.0
858270,0.0
858271,0.46
858272,0.67
858273,0.01
858274,0.0
858275,0.0
858276,0.06
858277,0.13
858278,0.0
858279,0.01
858280,0.28
858281,0.0
858282,0.6
858283,0.02
858284,0.0
858285,0.27
858286,0.0
858287,0.0
858288,0.0
858289,0.0
858290,0.37
858291,0.0
858292,0.0
858293,0.03
858294,0.0
858295,0.85
858296,0.0
858297,0.0
858298,0.0
858299,0.0
858300,0.18
858301,0.0
858302,0.8
858303,0.16
858304,0.3
858305,0.21
858306,0.0
858307,0.94
858308,0.0
858309,0.01
858310,0.13
858311,0.79
858312,0.79
858313,0.0
858314,0.0
858315,0.0
858316,0.57
858317,0.0
858318,0.63
858319,0.0
858320,0.08
858321,0.0
858322,0.97
858323,0.2
858324,0.05
858325,0.03
858326,0.0
858327,0.0
858328,0.02
858329,0.0
858330,0.7
858331,0.0
858332,0.97
858333,0.03
858334,0.01
858335,0.0
858336,0.03
858337,0.78
858338,0.0
858339,0.0
858340,0.32
858341,0.0
858342,0.05
858343,0.01
858344,0.0
858345,0.0
858346,0.4
858347,0.0
858348,0.01
858349,0.53
858350,0.02
858351,0.08
858352,0.08
858353,0.0
858354,0.69
858355,0.0
858356,0.01
858357,0.0
858358,0.02
858359,0.0
858360,0.0
858361,0.0
858362,0.0
858363,0.0
858364,0.25
858365,0.12
858366,0.93
858367,0.01
858368,0.56
858369,0.03
858370,0.0
858371,0.0
858372,0.0
858373,0.0
858374,0.0
858375,0.0
858376,0.07
858377,0.07
858378,0.01
858379,0.28
858380,0.02
858381,0.02
858382,0.0
858383,0.46
858384,0.19
858385,0.0
858386,0.0
858387,0.06
858388,0.62
858389,0.48
858390,0.01
858391,0.0
858392,0.0
858393,0.08
858394,0.78
858395,0.02
858396,0.86
858397,0.28
858398,0.0
858399,0.12
858400,0.0
858401,0.0
858402,0.0
858403,0.0
858404,0.02
858405,0.0
858406,0.03
858407,0.22
858408,0.0
858409,0.0
858410,0.41
858411,0.15
858412,0.02
858413,0.01
858414,0.44
858415,0.0
858416,0.0
858417,0.0
858418,0.0
858419,0.45
858420,0.0
858421,0.0
858422,0.0
858423,0.01
858424,0.09
858425,0.01
858426,0.37
858427,0.06
858428,0.0
858429,0.0
858430,0.05
858431,0.0
858432,0.04
858433,0.95
858434,0.83
858435,0.06
858436,0.0
858437,0.65
858438,0.05
858439,0.0
858440,0.0
858441,0.0
858442,0.32
858443,0.72
858444,0.0
858445,0.16
858446,0.01
858447,0.0
858448,0.88
858449,0.0
858450,0.12
858451,0.29
858452,0.61
858453,0.0
858454,0.0
858455,0.02
858456,0.0
858457,0.0
858458,0.77
858459,0.01
858460,0.0
858461,0.0
858462,0.0
858463,0.0
858464,0.02
858465,0.17
858466,0.0
858467,0.13
858468,0.24
858469,0.0
858470,0.03
858471,0.0
858472,0.0
858473,0.02
858474,0.0
858475,0.0
858476,0.0
858477,0.02
858478,0.0
858479,0.0
858480,0.77
858481,0.0
858482,0.01
858483,0.0
858484,0.0
858485,0.14
858486,0.75
858487,0.0
858488,0.0
858489,0.0
858490,0.01
858491,0.0
858492,0.0
858493,0.52
858494,0.0
858495,0.01
858496,0.21
858497,0.07
858498,0.0
858499,0.05
858500,0.0
858501,0.73
858502,0.13
858503,0.34
858504,0.0
858505,0.0
858506,0.46
858507,0.0
858508,0.0
858509,0.0
858510,0.0
858511,0.0
858512,0.0
858513,0.02
858514,0.32
858515,0.0
858516,0.0
858517,0.13
858518,0.41
858519,0.0
858520,0.05
858521,0.51
858522,0.0
858523,0.73
858524,0.73
858525,0.04
858526,0.0
858527,0.01
858528,0.6
858529,0.0
858530,0.94
858531,0.03
858532,0.0
858533,0.0
858534,0.73
858535,0.0
858536,0.0
858537,0.0
858538,0.0
858539,0.88
858540,0.0
858541,0.01
858542,0.0
858543,0.0
858544,0.0
858545,0.02
858546,0.0
858547,0.01
858548,0.0
858549,0.0
858550,0.0
858551,0.25
858552,0.0
858553,0.0
858554,0.17
858555,0.0
858556,0.69
858557,0.4
858558,0.11
858559,0.0
858560,0.73
858561,0.02
858562,0.0
858563,0.02
858564,0.0
858565,0.0
858566,0.1
858567,0.03
858568,0.0
858569,0.01
858570,0.0
858571,0.01
858572,0.0
858573,0.0
858574,0.0
858575,0.45
858576,0.12
858577,0.0
858578,0.0
858579,0.0
858580,0.2
858581,0.0
858582,0.72
858583,0.94
858584,0.0
858585,0.23
858586,0.0
858587,0.0
858588,0.0
858589,0.04
858590,0.0
858591,0.0
858592,0.0
858593,0.04
858594,0.0
858595,0.0
858596,0.0
858597,0.02
858598,0.0
858599,0.0
858600,0.91
858601,0.0
858602,0.04
858603,0.0
858604,0.0
858605,0.0
858606,0.47
858607,0.05
858608,0.67
858609,0.0
858610,0.0
858611,0.0
858612,0.08
858613,0.0
858614,0.13
858615,0.0
858616,0.31
858617,0.0
858618,0.09
858619,0.14
858620,0.86
858621,0.0
858622,0.32
858623,0.0
858624,0.0
858625,0.82
858626,0.88
858627,0.0
858628,0.0
858629,0.0
858630,0.0
858631,0.0
858632,0.81
858633,0.01
858634,0.02
858635,0.69
858636,0.01
858637,0.0
858638,0.0
858639,0.0
858640,0.0
858641,0.0
858642,0.96
858643,0.0
858644,0.0
858645,0.0
858646,0.0
858647,0.03
858648,0.95
858649,0.07
858650,0.09
858651,0.0
858652,0.05
858653,0.0
858654,1.0
858655,0.59
858656,0.0
858657,0.01
858658,0.06
858659,0.39
858660,0.0
858661,0.0
858662,0.0
858663,0.13
858664,0.0
858665,0.0
858666,0.0
858667,0.35
858668,0.0
858669,0.68
858670,0.0
858671,0.0
858672,0.0
858673,0.0
858674,0.0
858675,0.0
858676,0.03
858677,0.0
858678,0.0
858679,0.0
858680,0.03
858681,0.0
858682,0.01
858683,0.0
858684,0.63
858685,0.0
858686,0.97
858687,0.0
858688,0.71
858689,0.0
858690,0.0
858691,0.0
858692,0.66
858693,0.0
858694,0.06
858695,0.0
858696,0.04
858697,0.81
858698,0.0
858699,0.5
858700,0.01
858701,0.0
858702,0.0
858703,0.01
858704,0.0
858705,0.14
858706,0.02
858707,0.0
858708,0.68
858709,0.0
858710,0.0
858711,0.0
858712,0.03
858713,0.0
858714,0.0
858715,0.0
858716,0.03
858717,0.0
858718,0.04
858719,0.02
858720,0.21
858721,0.0
858722,0.42
858723,0.0
858724,0.0
858725,0.0
858726,0.0
858727,0.4
858728,0.62
858729,0.0
858730,0.6
858731,0.0
858732,0.12
858733,0.0
858734,0.0
858735,0.05
858736,0.05
858737,0.0
858738,0.0
858739,0.0
858740,0.85
858741,0.0
858742,0.0
858743,0.15
858744,0.0
858745,0.0
858746,0.0
858747,0.0
858748,0.0
858749,0.13
858750,0.07
858751,0.08
858752,0.0
858753,0.03
858754,0.0
858755,0.0
858756,0.0
858757,0.0
858758,0.0
858759,0.0
858760,0.0
858761,0.0
858762,0.1
858763,0.0
858764,0.04
858765,0.35
858766,0.09
858767,0.0
858768,0.26
858769,0.0
858770,0.09
858771,0.57
858772,0.0
858773,0.0
858774,0.39
858775,0.0
858776,0.15
858777,0.0
858778,0.0
858779,0.13
858780,0.16
858781,0.09
858782,0.0
858783,0.65
858784,0.16
858785,0.16
858786,0.0
858787,0.0
858788,0.04
858789,0.0
858790,0.0
858791,0.33
858792,0.0
858793,0.0
858794,0.0
858795,0.91
858796,0.15
858797,0.0
858798,0.0
858799,0.49
858800,0.31
858801,0.01
858802,0.0
858803,0.0
858804,0.21
858805,0.0
858806,0.0
858807,0.32
858808,0.03
858809,0.0
858810,0.05
858811,0.0
858812,0.0
858813,0.05
858814,0.2
858815,0.04
858816,0.0
858817,0.0
858818,0.0
858819,0.0
858820,0.08
858821,0.0
858822,0.01
858823,0.02
858824,0.0
858825,0.06
858826,0.0
858827,0.31
858828,0.01
858829,0.0
858830,0.0
858831,0.06
858832,0.0
858833,0.0
858834,0.0
858835,0.0
858836,0.41
858837,0.0
858838,0.01
858839,0.0
858840,0.0
858841,0.01
858842,0.01
858843,0.0
858844,0.06
858845,0.01
858846,0.0
858847,0.0
858848,0.0
858849,0.92
858850,0.01
858851,0.37
858852,0.0
858853,0.04
858854,0.01
858855,0.0
858856,0.27
858857,0.0
858858,0.8
858859,0.24
858860,0.0
858861,0.08
858862,0.0
858863,0.0
858864,0.0
858865,0.01
858866,0.38
858867,0.0
858868,0.0
858869,0.65
858870,0.0
858871,0.0
858872,0.0
858873,0.06
858874,0.0
858875,0.0
858876,0.46
858877,0.04
858878,0.0
858879,0.06
858880,0.0
858881,0.01
858882,0.0
858883,0.01
858884,0.99
858885,0.0
858886,0.05
858887,0.85
858888,0.0
858889,0.78
858890,0.0
858891,0.66
858892,0.0
858893,0.0
858894,0.37
858895,0.04
858896,0.0
858897,0.0
858898,0.08
858899,0.0
858900,0.0
858901,0.0
858902,0.0
858903,0.1
858904,0.0
858905,0.01
858906,0.0
858907,0.07
858908,0.0
858909,0.0
858910,0.0
858911,0.01
858912,0.08
858913,0.0
858914,0.09
858915,0.0
858916,0.0
858917,0.0
858918,0.89
858919,0.0
858920,0.0
858921,0.0
858922,0.0
858923,0.0
858924,0.56
858925,0.0
858926,0.0
858927,0.0
858928,0.01
858929,0.76
858930,0.0
858931,0.0
858932,0.0
858933,0.0
858934,0.04
858935,0.02
858936,0.0
858937,0.12
858938,0.02
858939,0.0
858940,0.0
858941,0.0
858942,0.0
858943,0.48
858944,0.0
858945,0.3
858946,0.0
858947,0.03
858948,0.0
858949,0.0
858950,0.0
858951,0.01
858952,0.05
858953,0.9
858954,0.29
858955,0.01
858956,0.0
858957,0.0
858958,0.35
858959,0.0
858960,0.0
858961,0.03
858962,1.0
858963,0.73
858964,0.01
858965,0.0
858966,0.01
858967,0.0
858968,0.0
858969,0.29
858970,0.1
858971,0.79
858972,0.05
858973,0.28
858974,0.0
858975,0.0
858976,0.0
858977,0.05
858978,0.0
858979,0.03
858980,0.0
858981,0.73
858982,0.75
858983,0.49
858984,0.0
858985,0.0
858986,0.06
858987,0.74
858988,0.01
858989,0.03
858990,0.0
858991,0.03
858992,0.0
858993,0.0
858994,0.22
858995,0.01
858996,0.02
858997,0.0
858998,0.0
858999,0.0
859000,0.02
859001,0.0
859002,0.0
859003,0.0
859004,0.33
859005,0.0
859006,0.6
859007,0.0
859008,0.38
859009,0.06
859010,0.35
859011,0.15
859012,0.0
859013,0.27
859014,0.0
859015,0.24
859016,0.0
859017,0.0
859018,0.12
859019,0.11
859020,0.0
859021,0.0
859022,0.77
859023,0.03
859024,0.89
859025,0.0
859026,0.0
859027,0.01
859028,0.13
859029,0.0
859030,0.99
859031,0.0
859032,0.01
859033,0.05
859034,0.09
859035,0.0
859036,0.03
859037,0.01
859038,0.3
859039,0.16
859040,0.0
859041,0.01
859042,0.08
859043,0.65
859044,0.73
859045,0.07
859046,0.0
859047,0.05
859048,0.0
859049,0.0
859050,0.0
859051,0.0
859052,0.0
859053,0.0
859054,0.0
859055,0.0
859056,0.82
859057,0.0
859058,0.05
859059,0.0
859060,0.0
859061,0.1
859062,0.0
859063,0.0
859064,0.0
859065,0.11
859066,0.18
859067,0.0
859068,0.0
859069,0.32
859070,0.0
859071,0.0
859072,0.06
859073,0.49
859074,0.03
859075,0.01
859076,0.0
859077,0.0
859078,0.02
859079,0.0
859080,0.01
859081,0.0
859082,0.0
859083,0.01
859084,0.0
859085,0.0
859086,0.0
859087,0.0
859088,0.01
859089,0.0
859090,0.0
859091,0.08
859092,0.62
859093,0.0
859094,0.0
859095,0.44
859096,0.82
859097,0.0
859098,0.0
859099,0.01
859100,0.0
859101,0.0
859102,0.0
859103,0.03
859104,0.0
859105,0.0
859106,0.0
859107,0.0
859108,0.0
859109,0.0
859110,0.0
859111,0.22
859112,0.27
859113,0.0
859114,0.03
859115,0.31
859116,0.0
859117,0.0
859118,0.0
859119,0.02
859120,0.0
859121,0.0
859122,0.3
859123,0.38
859124,0.0
859125,0.99
859126,0.26
859127,0.0
859128,0.0
859129,0.08
859130,0.0
859131,0.0
859132,0.02
859133,0.0
859134,0.09
859135,0.0
859136,0.13
859137,0.0
859138,0.07
859139,0.27
859140,0.01
859141,0.01
859142,0.0
859143,0.17
859144,0.02
859145,0.01
859146,0.0
859147,0.0
859148,0.03
859149,0.47
859150,0.0
859151,0.0
859152,0.0
859153,0.02
859154,0.18
859155,0.0
859156,0.16
859157,0.01
859158,0.03
859159,0.01
859160,0.01
859161,0.0
859162,0.0
859163,0.03
859164,0.0
859165,0.0
859166,0.34
859167,0.0
859168,0.0
859169,0.09
859170,0.27
859171,0.0
859172,0.78
859173,0.15
859174,0.0
859175,0.97
859176,0.04
859177,0.26
859178,0.0
859179,0.17
859180,0.0
859181,0.13
859182,0.0
859183,0.0
859184,0.76
859185,0.06
859186,0.26
859187,0.01
859188,0.0
859189,0.07
859190,0.0
859191,0.0
859192,0.0
859193,0.01
859194,0.0
859195,0.12
859196,0.0
859197,0.0
859198,0.0
859199,0.0
859200,0.2
859201,0.0
859202,0.0
859203,0.0
859204,0.01
859205,0.0
859206,0.0
859207,0.11
859208,0.0
859209,0.0
859210,0.93
859211,0.0
859212,0.0
859213,0.93
859214,0.0
859215,0.0
859216,0.01
859217,0.09
859218,0.0
859219,0.07
859220,0.78
859221,0.0
859222,0.01
859223,0.0
859224,0.0
859225,0.01
859226,0.93
859227,0.52
859228,0.0
859229,0.0
859230,0.1
859231,0.01
859232,0.89
859233,0.76
859234,0.0
859235,0.0
859236,0.0
859237,0.0
859238,0.0
859239,0.0
859240,0.0
859241,0.81
859242,0.23
859243,0.01
859244,0.19
859245,0.0
859246,0.0
859247,0.06
859248,0.03
859249,0.33
859250,0.06
859251,0.0
859252,0.0
859253,0.0
859254,0.0
859255,0.02
859256,0.0
859257,0.0
859258,0.0
859259,0.69
859260,0.0
859261,0.08
859262,0.01
859263,0.0
859264,0.32
859265,0.03
859266,0.0
859267,0.0
859268,0.0
859269,0.0
859270,0.0
859271,0.03
859272,0.0
859273,0.01
859274,0.0
859275,0.0
859276,0.06
859277,0.05
859278,0.02
859279,0.0
859280,0.0
859281,0.05
859282,0.01
859283,0.0
859284,0.01
859285,0.0
859286,0.12
859287,0.02
859288,0.0
859289,0.01
859290,0.0
859291,0.0
859292,0.0
859293,0.87
859294,0.05
859295,0.0
859296,0.26
859297,0.0
859298,0.0
859299,0.0
859300,0.34
859301,0.0
859302,0.1
859303,0.0
859304,0.0
859305,0.0
859306,0.0
859307,0.15
859308,0.01
859309,0.0
859310,0.1
859311,0.0
859312,0.91
859313,0.0
859314,0.0
859315,0.0
859316,0.02
859317,0.0
859318,0.0
859319,0.0
859320,0.9
859321,0.0
859322,0.0
859323,0.0
859324,0.45
859325,0.11
859326,0.0
859327,0.0
859328,0.0
859329,0.0
859330,0.11
859331,0.07
859332,0.0
859333,0.0
859334,0.0
859335,0.71
859336,0.0
859337,0.25
859338,0.72
859339,0.0
859340,0.41
859341,0.83
859342,0.0
859343,0.26
859344,0.0
859345,0.0
859346,0.89
859347,0.01
859348,0.0
859349,0.0
859350,0.01
859351,0.08
859352,0.0
859353,0.0
859354,0.0
859355,0.73
859356,0.0
859357,0.0
859358,0.15
859359,0.0
859360,0.0
859361,0.76
859362,0.05
859363,0.05
859364,0.0
859365,0.0
859366,0.01
859367,0.0
859368,0.0
859369,0.02
859370,0.0
859371,0.03
859372,0.0
859373,0.03
859374,0.0
859375,0.0
859376,0.0
859377,0.0
859378,0.09
859379,0.1
859380,0.93
859381,0.75
859382,0.0
859383,0.0
859384,0.14
859385,0.04
859386,0.01
859387,0.0
859388,0.0
859389,0.0
859390,0.06
859391,0.0
859392,0.42
859393,0.0
859394,0.92
859395,0.39
859396,0.0
859397,0.0
859398,0.0
859399,0.0
859400,0.16
859401,0.37
859402,0.08
859403,0.98
859404,0.21
859405,0.0
859406,0.59
859407,0.13
859408,0.0
859409,0.0
859410,0.18
859411,0.07
859412,0.0
859413,0.0
859414,0.0
859415,0.0
859416,0.79
859417,0.0
859418,0.76
859419,0.02
859420,0.0
859421,0.38
859422,0.0
859423,0.0
859424,0.0
859425,0.0
859426,0.0
859427,0.0
859428,0.0
859429,0.0
859430,0.0
859431,0.0
859432,0.0
859433,0.0
859434,0.16
859435,0.15
859436,0.0
859437,0.02
859438,0.08
859439,0.0
859440,0.0
859441,0.03
859442,0.08
859443,0.0
859444,0.0
859445,0.16
859446,0.12
859447,0.0
859448,0.0
859449,0.8
859450,0.0
859451,0.0
859452,0.25
859453,0.0
859454,0.37
859455,0.0
859456,0.0
859457,0.04
859458,0.19
859459,0.11
859460,0.32
859461,0.67
859462,0.0
859463,0.0
859464,0.0
859465,0.4
859466,0.0
859467,0.0
859468,0.0
859469,0.0
859470,0.0
859471,0.0
859472,0.02
859473,0.0
859474,0.0
859475,0.0
859476,0.0
859477,0.0
859478,0.0
859479,0.01
859480,0.0
859481,0.08
859482,0.01
859483,0.01
859484,0.4
859485,0.73
859486,0.0
859487,0.58
859488,0.98
859489,0.0
859490,0.0
859491,0.0
859492,0.15
859493,0.64
859494,0.0
859495,0.0
859496,0.31
859497,0.0
859498,0.56
859499,0.0
859500,0.0
859501,0.0
859502,0.43
859503,0.24
859504,0.0
859505,0.01
859506,0.0
859507,0.0
859508,0.02
859509,0.08
859510,0.18
859511,0.05
859512,0.0
859513,0.0
859514,0.0
859515,0.0
859516,0.04
859517,0.0
859518,0.0
859519,0.0
859520,0.11
859521,0.0
859522,0.0
859523,0.0
859524,0.0
859525,0.01
859526,0.0
859527,0.0
859528,0.56
859529,0.0
859530,0.0
859531,0.0
859532,0.0
859533,0.5
859534,0.0
859535,0.0
859536,0.01
859537,0.0
859538,0.01
859539,0.0
859540,0.0
859541,0.87
859542,0.55
859543,0.05
859544,0.0
859545,0.0
859546,0.28
859547,0.0
859548,0.06
859549,0.64
859550,0.0
859551,0.75
859552,0.0
859553,0.0
859554,0.0
859555,0.0
859556,0.0
859557,0.0
859558,0.0
